uid,region,severity
aabn,west,1
aair,west,3
aajw,northeast,3
aalr,midwest,1
aalw,west,4
aamp,west,1
aapj,west,1
aaqf,northeast,1
aauy,south,1
aava,northeast,1
aavi,south,1
aavk,northeast,1
aaxc,west,4
aays,midwest,1
abdc,west,1
abdw,south,1
abeu,west,1
abhd,west,4
abit,midwest,1
abjq,west,4
abjr,west,1
abkx,west,1
absk,south,1
absx,west,1
abvn,northeast,1
abzb,south,1
acex,west,4
acje,west,4
ackx,midwest,1
acqu,west,4
acta,midwest,1
actx,west,4
acwc,midwest,3
acwm,west,4
acwy,midwest,1
addj,midwest,1
adgs,west,1
admd,midwest,1
admk,midwest,3
adra,midwest,3
advr,midwest,1
aecj,west,4
aeea,south,1
aepe,south,4
aeud,south,3
aexm,west,1
aeyg,west,1
aezm,west,4
afef,northeast,1
afgk,midwest,1
afhy,west,4
afix,midwest,1
afjv,west,4
afpq,west,1
afpw,west,2
agbg,west,1
agca,south,2
agcl,northeast,1
agcm,south,1
agdv,west,4
aggt,northeast,1
aghh,midwest,1
agis,midwest,1
agku,midwest,1
aguh,midwest,1
agxq,midwest,1
ahdy,west,1
ahek,northeast,1
ahgg,south,4
ahgi,midwest,1
ahgo,south,4
ahhm,south,1
ahst,south,1
ahwu,west,4
ahxa,northeast,1
ahya,west,3
aidb,south,1
aids,west,4
aihm,west,1
aiii,northeast,1
aimy,west,1
aipr,northeast,1
aiqi,south,1
aiwo,west,4
aixq,south,1
ajev,midwest,1
ajfp,northeast,1
ajft,west,1
ajfv,midwest,1
ajkz,south,1
ajqf,west,1
ajqv,northeast,1
ajvc,west,1
ajxf,midwest,1
ajzm,west,1
akao,west,4
akbk,midwest,4
akgs,midwest,1
akhe,south,1
akka,south,2
akst,south,3
akxm,south,1
aler,midwest,1
alez,northeast,4
alfc,midwest,1
algg,northeast,1
algi,south,3
algu,northeast,1
alhz,south,1
allm,south,1
alrk,west,1
alvh,west,4
alwh,south,3
amat,west,2
ambi,northeast,1
amjb,midwest,1
amjh,midwest,1
amjn,midwest,1
amks,midwest,1
ammz,west,4
amos,west,4
amtr,south,1
amwf,midwest,1
amxb,south,1
amzo,midwest,1
anjy,midwest,1
anlo,northeast,1
anmf,south,1
anuf,midwest,4
anvh,west,3
anvn,west,1
anwv,south,1
anxo,south,1
aoab,midwest,1
aogk,northeast,3
aogy,west,4
aogz,midwest,1
aold,south,1
aolg,northeast,2
aoqa,midwest,1
aoqj,west,1
aosf,west,1
aosw,midwest,1
apbg,south,1
aped,west,4
apms,northeast,1
apob,midwest,1
aprx,west,1
aptf,west,1
apwp,south,1
apya,west,4
aqah,west,1
aqii,west,4
aqju,south,1
aqkr,northeast,1
aqmh,west,1
aqqd,south,1
aqtk,midwest,1
aqvn,midwest,1
aqwz,midwest,1
aqyb,south,1
aqyz,northeast,3
arck,northeast,1
arlq,west,1
armw,south,2
aros,south,3
artb,northeast,1
asat,west,1
ascz,northeast,3
asdr,west,4
asge,west,1
asgy,midwest,4
asjf,west,1
asqy,midwest,1
astm,northeast,1
asur,midwest,2
asvb,midwest,1
asxp,south,1
asyc,south,1
atbg,south,4
atdm,west,2
atgo,northeast,1
atio,midwest,1
atlt,northeast,3
atnn,northeast,1
atns,northeast,1
attw,northeast,1
atun,west,1
auau,northeast,1
aubm,south,1
augy,south,2
auho,west,4
aulp,midwest,1
aunk,west,1
auti,northeast,1
auts,northeast,1
auuq,south,4
auwt,west,4
avof,west,4
avqi,west,1
avsn,west,4
avts,south,3
awij,south,1
awkt,northeast,1
awmx,west,1
awoa,midwest,1
awos,west,1
awrj,northeast,3
awsa,midwest,1
awts,midwest,4
awwn,west,1
axbh,west,4
axie,midwest,4
axlb,northeast,2
axru,south,1
axux,west,1
axzj,south,4
aybc,south,1
ayds,west,4
ayfi,south,3
ayhj,midwest,1
ayjf,northeast,1
aylk,northeast,1
ayna,west,4
aypd,west,4
aysb,south,1
ayup,west,4
ayyk,midwest,1
azal,west,4
azaz,west,1
azdp,midwest,1
azgk,west,1
azie,west,4
azln,northeast,1
azmp,midwest,1
azoh,midwest,1
azru,south,2
azti,northeast,1
azvh,south,1
azvj,west,1
azwc,west,1
azza,west,4
baag,northeast,1
